client_id,default
74835,0.04026952834121584
17527,0.34357085369448054
75683,0.06355177031871358
26883,0.0901524630796278
28862,0.025914339982126625
99881,0.1610624031041807
26630,0.3160671580088252
79934,0.02926664387623383
16605,0.030626986156517044
105449,0.029027547560264697
49000,0.12684981528687586
28589,0.06418121431286568
7706,0.03617940036385411
96743,0.056433114667689056
63018,0.30849479329076784
68282,0.04955881212745431
25663,0.07630779195157286
39302,0.13241317224604196
84204,0.07297802591873616
44202,0.2658450840278394
102650,0.12806019978250416
19519,0.2007558338500675
47829,0.0632425522155163
10899,0.06736095971517256
16211,0.05907302022312461
9490,0.0620682312977406
37563,0.34062515112233804
85637,0.14629282186470552
26718,0.1874370738470707
58572,0.17151018857519215
91847,0.043024932817052414
45575,0.08176557998215346
8526,0.14233082815436898
84636,0.19787099117605803
67318,0.14897534025001113
2695,0.14509660738555166
76039,0.06876377024825131
47451,0.12237055018151018
71789,0.1456116878878777
11403,0.048152265360915145
100327,0.14343832807206872
2855,0.13133442426794906
101424,0.056621831444273164
88773,0.07364741101861073
39167,0.08555785477775842
37001,0.07031485139051806
96705,0.03388440965914199
84528,0.12860854903559785
77533,0.30015105498368033
57838,0.05447754069512132
77427,0.04460988573295992
84737,0.13975220489888948
108836,0.026272337733886333
107885,0.04427704726279956
15618,0.1028498442665746
79078,0.1165963427297817
24711,0.2225939531518163
5105,0.10560453979815375
46200,0.13623611038443476
47138,0.16170829438819906
29418,0.1113634966167362
8116,0.0807719266435706
91348,0.11600555024631379
26136,0.1708650670634632
46407,0.15568759417244452
65469,0.0788631389078831
90137,0.17419572893369142
23997,0.07198608842740128
53299,0.16512406478636268
1863,0.02153803960471542
17480,0.21755376159819223
56711,0.07570224286051659
60933,0.04529564384760573
104322,0.08639719718455213
49604,0.07678782118798622
39809,0.28853738487150843
85778,0.07440619578038506
52445,0.1311326278881849
80390,0.08078474784774509
805,0.15788767705367704
67224,0.025052221067456158
23033,0.03922187669750896
32775,0.04571616752371436
19865,0.09934176368991904
35371,0.09687591430465728
56038,0.11748554010810681
23368,0.0713205291722201
77105,0.09771241451473352
22564,0.44677495486076296
46368,0.05724122689558262
88516,0.15853563850040464
77171,0.03286752147096546
106102,0.04300894792210494
25435,0.10162821181286368
42614,0.05329458602720204
29540,0.29777867804772234
48473,0.08496022393809301
38274,0.1083745967108147
78135,0.3074350609699924
43986,0.21692479594761396
88839,0.2066821100047951
87863,0.02369174308661136
6528,0.03456036780112921
70557,0.06461122559485649
96677,0.025454566990734166
76686,0.07112280236270888
26451,0.19130945548883677
31039,0.284084783642843
54382,0.06457538351890049
105054,0.12494767200844559
43510,0.11984252341617894
77798,0.07889255006364633
41781,0.09758966319756664
12540,0.34905908031671706
43913,0.2862667778102305
38021,0.08134615833968144
46592,0.03200308554734137
29129,0.059663461756879324
106331,0.04973490732113575
83680,0.14985840312259174
80437,0.3590155821113457
32508,0.045397898939177755
76472,0.23004013879684554
86910,0.10135235193583687
9987,0.09457879821970833
27419,0.14491828623371417
52902,0.12677177418841734
75674,0.13383244594350296
34794,0.027275696999533878
107464,0.3320379637208568
97027,0.21929407688561053
39859,0.018915734818589797
97274,0.24938462135364578
96800,0.04041392630182253
82080,0.10402076538155933
45431,0.025710813333999723
60975,0.08357000984989997
79281,0.06872973194855991
30657,0.2503112210440758
11728,0.12064613534367895
109850,0.12829071861221086
33944,0.4822835927806209
34383,0.05663796265665626
36240,0.09827298525364406
7728,0.5789977873962693
5402,0.12495950774136932
54180,0.12144640161818976
94181,0.02193885600519161
29334,0.2077160376733552
76086,0.03351449697814631
57160,0.09353596586786984
74744,0.05547398204543147
51733,0.020478788908873214
46635,0.14062093835662468
66040,0.1386032379785672
8853,0.38560981868191047
38048,0.4540793775144877
29192,0.3069246487726589
71027,0.06198775242431603
96068,0.0610178047051027
21867,0.08297429555846235
100867,0.09773026831383166
20825,0.1509959344602818
35137,0.044082163549054275
64771,0.09095375520842276
55922,0.1756706993046306
78069,0.014900128738787556
56864,0.10419309603190385
87471,0.06647683578332944
72211,0.24597334874813262
187,0.03733639276068725
50438,0.06278065798640838
17928,0.045302762007309344
3419,0.07259636617962054
65536,0.1848526209604325
89316,0.1973648213758621
21272,0.02976714916235745
85076,0.2102301485887923
1479,0.059650433474585804
8135,0.2925283921250777
3913,0.07398567386094314
91344,0.060915813622705144
32514,0.21201348039429235
39559,0.13085330099496148
26281,0.16365063196486557
98433,0.1491212417385034
81717,0.129547517703196
99344,0.07113545933539589
85881,0.05826920730883265
80556,0.2738921102874408
105500,0.14446756945114292
70008,0.1348078912145564
91463,0.10965535721364593
107088,0.1395613389752593
104158,0.06833920062406382
20218,0.1863542053267994
573,0.10722473333108036
38443,0.04219572299181824
73113,0.07479872171461334
99049,0.13518690407089715
82199,0.015156102470862612
60808,0.060230480827800796
103260,0.06417594079444291
77438,0.25430863585634744
40320,0.3140868176594671
84124,0.05922058198438891
69231,0.25543061674940787
82821,0.09444245970411763
54726,0.16415665416384773
37778,0.07194849419035569
108116,0.03273922738768813
43598,0.22173778767070565
23345,0.051020654348396796
105157,0.11778285024361511
43973,0.3673060471017744
79887,0.14778780054638507
92320,0.19528275958917432
54418,0.18187947500489784
79971,0.14808970337417515
45451,0.09285958954051925
106772,0.09747068137260577
29223,0.027681744924896626
86360,0.06233073962393229
99956,0.11307914491465519
2286,0.1895971186132473
23289,0.10031861967230638
90690,0.34860949937010244
19804,0.07739857667126271
61536,0.03798373747106358
37688,0.05849194454410445
74314,0.3655561870508339
67549,0.049390230247504004
19207,0.07745321658895
74270,0.26955767361541905
69370,0.07754177827652817
6212,0.09952298528053574
95424,0.07105479888406027
18568,0.11949057802650838
106224,0.05139281369492533
32019,0.1921564010770106
97402,0.1764311961373839
56450,0.14456205288607493
91919,0.07242529724209096
81801,0.03279154461458146
71270,0.07362499637052117
47514,0.08047875490112524
275,0.15302956503436338
28815,0.14848685568720393
64846,0.03767155844504652
45165,0.03770626207477545
7032,0.20024365722075754
57976,0.04939581727031785
99147,0.03197463621531133
86253,0.06446041496357262
18780,0.04031087946488533
67732,0.06251745795748709
81518,0.040434237137356964
40092,0.03399273351344187
26566,0.21463819926597105
15821,0.4795762345295338
86263,0.17817494887125632
95162,0.19821358469600175
63960,0.052961038472695426
36892,0.10345388547999394
56946,0.13490116826406362
52656,0.34852887944221295
85439,0.38715821236809833
102782,0.18501540951868028
106376,0.019999931399482106
43590,0.19985243082040738
10011,0.0540581064591861
20493,0.39856093840769324
28721,0.11386731539832043
73103,0.2150200510988111
85516,0.08996621488352026
81020,0.026033389161802842
81989,0.23657727137323314
13142,0.21131745121864084
16447,0.19796774833150055
17561,0.11233722734160427
40923,0.2448285299958007
32788,0.10508807455410075
13766,0.08204283216881546
81627,0.055654321915029
103476,0.06667444311351182
50817,0.2182726177696468
49368,0.08273435698000567
105595,0.015412940653447203
8548,0.03785648295282391
40890,0.39392884917163584
96824,0.36286988255621155
84416,0.055427104709865296
56147,0.029023573580850795
79205,0.20619189098036442
95882,0.0248582397563383
29518,0.44776351353750554
61207,0.09124590520929837
36076,0.20867855268326543
61965,0.08122552520010588
69222,0.08635518565841434
55794,0.02195996518671193
86433,0.09199209262314452
36676,0.09387487320065548
56927,0.029415923214205695
25362,0.5422213753576357
56641,0.09884993005741774
100019,0.05182692130270784
13280,0.07017736089708448
53290,0.13298722085715373
7529,0.0568574145341562
72735,0.030452236958696845
87572,0.2740466625032832
55742,0.23171694324034287
60331,0.05122207843096668
59825,0.054759454523759264
45002,0.4798501472420623
108189,0.08365000396566948
20687,0.20162928073780206
60122,0.04863280173784912
66899,0.036035517014085125
89714,0.09696672707259668
102747,0.18306969835439066
87437,0.2782219237995057
49346,0.029310731301469523
102539,0.17127784446985747
38162,0.01986705929916748
84639,0.12386150860015768
97968,0.03704269491992417
72640,0.0731659205057422
24333,0.08848610167010793
4196,0.04980962031850038
24662,0.07281990078182853
28238,0.25530734678980327
18510,0.06420762216533035
64124,0.08808678866831371
48593,0.08732841230045066
71690,0.03987974823213288
104908,0.20884223156504098
92538,0.11688864787400602
58912,0.10101036003423204
15761,0.21149429934134273
84840,0.20375217905146514
99784,0.00969671121347982
30004,0.050750045764879265
48741,0.0323101704041911
101941,0.0759126628782067
36415,0.044007893958888905
91235,0.06630174720853473
28385,0.0434294521668802
100045,0.043104550806795996
7581,0.13875707691011574
16687,0.1867292277281008
65026,0.11028919410077202
26091,0.23238860192890495
50047,0.0861322191008585
47576,0.1910229985075518
3661,0.07031893975590582
44908,0.16494829943425773
78115,0.043839588432385765
91136,0.06289151241510436
3738,0.01722461189149714
39754,0.029272878943550292
97332,0.020692362822844843
107207,0.16824096522349927
49260,0.044356286734367326
50687,0.24635719932998776
77353,0.15560492213905303
79597,0.17942364551445647
85894,0.03525953993600792
61443,0.048389002909407335
12347,0.18517624211838563
7302,0.11064818198023138
3916,0.1159359952685137
91094,0.01621969771894704
91811,0.09803923968271831
9132,0.025816986409372352
76875,0.03985697686952701
76060,0.0444435924173991
41150,0.11416686163575854
100403,0.15254704601802524
102738,0.05354084547008426
55164,0.049525664823115226
79125,0.09098588088450192
20175,0.06551481863895106
1571,0.15740237678638802
105038,0.1078884097081533
76741,0.045407722522924805
42128,0.12164120469425294
78075,0.07949738914616819
21431,0.034724647831527226
88690,0.05068594733707113
87423,0.06313864581013987
88102,0.25864864758167116
74580,0.06484112282765007
66516,0.10736381547655122
53509,0.06916311245389518
45116,0.12882658313494239
80326,0.07679909362699963
60721,0.05664240221351078
6348,0.4275240241051454
12480,0.12108729258535685
88943,0.32554110404141584
84917,0.14033052565469697
83904,0.05026302894146762
33821,0.03281902901285973
11620,0.06964338980415208
96956,0.057420504428987384
20444,0.06890794309070551
11688,0.06559116267757589
2543,0.07244367120960343
12561,0.3363856960262114
61593,0.12042662249246469
31191,0.44105176526821077
17720,0.11529776102655205
